State,TotalSamples,Positive,Positivity Rate (%)
Andaman and Nicobar Islands,87470077.0,1763591.0,2.02
Andhra Pradesh,4967773349.0,3859260.0,0.08
Arunachal Pradesh,163609581.0,51245.0,0.03
Assam,2853509355.0,2065991.0,0.07
Bihar,7392796357.0,1859345.0,0.03
Chandigarh,99747052.0,59195.0,0.06
Chhattisgarh,1863129277.0,467857.0,0.03
Dadra and Nagar Haveli and Daman and Diu,6324267.0,169010.0,2.67
Delhi,4310596458.0,6848173.0,0.16
Goa,197906736.0,266181.0,0.13
Gujarat,4623914093.0,8009517.0,0.17
Haryana,2056735954.0,2830153.0,0.14
Himachal Pradesh,427142891.0,119494.0,0.03
Jammu and Kashmir,1960284034.0,977615.0,0.05
Jharkhand,2053512277.0,51696495.0,2.52
Karnataka,6773247936.0,4701197.0,0.07
Kerala,4269005575.0,79723175.0,1.87
Ladakh,42135461.0,89027.0,0.21
Lakshadweep,20017150.0,0.0,0.0
Madhya Pradesh,2298457773.0,9584080.0,0.42
Maharashtra,7334573816.0,96901583.0,1.32
Manipur,185512991.0,101501.0,0.05
Meghalaya,125159513.0,33904.0,0.03
Mizoram,84602588.0,19785.0,0.02
Nagaland,51838173.0,90682.0,0.17
Odisha,2965651379.0,2214458.0,0.07
Puducherry,238398612.0,6287323.0,2.64
Punjab,2026575627.0,960287.0,0.05
Rajasthan,2520540153.0,2445076.0,0.1
Sikkim,29794060.0,17644.0,0.06
Tamil Nadu,6711188664.0,12772604.0,0.19
Telangana,3422977368.0,3855373.0,0.11
Tripura,246733344.0,12630766.0,5.12
Uttar Pradesh,11388176247.0,2743693.0,0.02
Uttarakhand,979269801.0,350257.0,0.04
West Bengal,3051636203.0,3487431.0,0.11
