Month,TotalSamples,Positive
2020-04,10614141.0,395861.0
2020-05,74830468.0,2922790.0
2020-06,203912484.0,10460418.0
2020-07,471328462.0,32437795.0
2020-08,1048297286.0,48732486.0
2020-09,1952288989.0,40891744.0
2020-10,3116397848.0,46920568.0
2020-11,4002016170.0,20966998.0
2020-12,5202172109.0,26896717.0
2021-01,6159939333.0,31278483.0
2021-02,6231380973.0,6284179.0
2021-03,7672542478.0,4993855.0
2021-04,8614830154.0,6006460.0
2021-05,10800183389.0,10950711.0
2021-06,12405231572.0,11622472.0
2021-07,14712047971.0,17495824.0
2021-08,5151930365.0,795607.0
